(2012,80,63,143)
(2012,87,71,158)
(2012,58,44,102)
(2012,77,58,135)
(2012,77,64,141)
(2012,75,68,143)
(2012,62,53,115)
(2012,59,56,115)
(2012,72,65,137)
(2012,68,60,128)
(2012,60,57,117)
(2012,73,66,139)
(2012,69,62,131)
(2012,77,70,147)
(2012,73,49,122)
(2012,75,70,145)
(2012,78,59,137)
(2012,61,54,115)
(2012,102,90,192)
(2012,72,69,141)
(2012,57,44,101)
(2012,62,56,118)
(2012,64,62,126)
(2012,65,60,125)
(2012,66,63,129)
(2012,70,64,134)
(2012,70,58,128)
(2012,69,61,130)
(2012,62,59,121)
(2012,81,66,147)
(2012,66,63,129)
(2012,80,67,147)
(2012,65,50,115)
(2012,63,60,123)
(2012,64,63,127)
(2012,63,63,138)
(2012,81,66,147)
(2012,67,63,130)
(2012,67,59,126)
(2012,58,57,115)
(2012,86,84,170)
(2012,58,41,99)
(2012,79,66,145)
(2012,60,57,117)
(2012,71,45,116)
(2012,68,58,126)
(2012,65,59,124)
(2012,79,65,144)
(2012,62,56,118)
(2012,68,64,132)
(2012,84,50,134)
(2012,65,61,126)
(2012,74,59,133)
(2012,63,61,124)
(2012,75,70,145)
(2012,87,73,160)
(2012,89,67,156)
(2012,72,68,140)
(2012,77,54,131)
(2012,82,70,152)
(2012,79,70,149)
(2012,75,59,134)
(2012,88,68,156)
